Pixel - CCD Data	Intensity - CCD Data	
818	23016	
819	22229	
820	22033	
821	21591	
822	21323	
823	20947	
824	20054	
825	19770	
826	19115	
827	18285	
828	16904	
829	16047	
830	14139	
831	12908	
832	11258	
833	9599	
834	8339	
835	7173	
836	5881	
837	5039	
838	4090	
839	3298	
840	2703	
841	2201	
842	1666	
843	1315	
844	1097	
845	837	
846	568	
847	415	
848	305	
849	255	
850	219	
851	180	
852	88	
853	75	
854	78	
855	83	
856	62	
857	80	
858	79	
859	81	
860	75	
861	84	
862	80	
863	75	
864	81	
865	81	
866	79	
867	77	
868	81	
869	76	
870	79	
871	76	
872	79	
873	81	
874	79	
875	80	
876	69	
877	79	
878	74	
879	80	
880	77	
881	77	
882	75	
883	58	
884	80	
885	73	
886	80	
887	78	
888	80	
889	77	
890	80	
891	79	
892	79	
893	63	
894	77	
895	79	
896	75	
897	78	
898	79	
899	77	
900	80	
901	80	
902	78	
903	67	
904	77	
905	81	
906	78	
907	80	
908	82	
909	76	
910	54	
911	84	
912	63	
913	78	
914	76	
915	73	
916	73	
917	82	
918	77	
919	80	
920	85	
921	86	
922	85	
923	79	
924	79	
925	77	
926	79	
927	80	
928	79	
929	80	
930	79	
931	79	
932	79	
933	80	
934	63	
935	79	
936	78	
937	77	
938	80	
939	73	
940	82	
941	84	
942	63	
943	78	
944	80	
945	79	
946	78	
947	85	
948	78	
949	79	
950	80	
951	80	
952	86	
953	79	
954	81	
955	75	
956	80	
957	80	
958	77	
959	75	
960	82	
961	79	
962	63	
963	81	
964	80	
965	79	
966	81	
967	77	
968	79	
969	84	
970	62	
971	81	
972	78	
973	83	
974	79	
975	88	
976	81	
977	82	
978	78	
979	79	
980	78	
981	79	
982	79	
983	78	
984	82	
985	76	
986	78	
987	80	
988	84	
989	79	
990	81	
991	79	
992	67	
993	81	
994	79	
995	81	
996	79	
997	65	
998	79	
999	82	
1000	61	
1001	80	
1002	82	
1003	82	
1004	78	
1005	83	
1006	78	
1007	91	
1008	177	
1009	264	
1010	1160	
1011	1813	
1012	2362	
1013	2963	
1014	3522	
1015	4529	
1016	5520	
1017	6719	
1018	8240	
1019	9748	
1020	11392	
1021	12632	
1022	13289	
1023	14500	
1024	15060	
1025	15545	
1026	16532	
1027	16916	
1028	17382	
1029	17854	
1030	18154	
1031	18876	
1032	19149	
1033	19722	
1034	20353	
1035	20551	
1036	21205	
1037	21271	
1038	21915	
1039	22011	
1040	22934	
1041	23083	
1042	23698	
1043	23494	
1044	24233	
1045	24398	
1046	24968	
1047	25163	
1048	25398	
1049	26087	
1050	25738	
1051	26354	
1052	26523	
1053	26786	
1054	27127	
1055	27416	
1056	27808	
1057	27242	
1058	27670	
1059	28412	
1060	28309	
1061	28413	
1062	28651	
1063	29025	
1064	28894	
1065	29467	
1066	29449	
1067	29837	
1068	29325	
1069	29627	
1070	30353	
1071	29988	
1072	30382	
1073	30490	
1074	30680	
1075	30671	
1076	30942	
1077	30494	
1078	30816	
1079	31034	
1080	31698	
1081	31168	
1082	31434	
1083	31624	
1084	31864	
1085	31872	
1086	31808	
1087	32085	
1088	31972	
1089	31566	
1090	31897	
1091	32096	
1092	32314	
1093	32442	
1094	32326	
1095	32509	
1096	32552	
1097	32232	
1098	32436	
1099	32570	
1100	32634	
1101	32837	
1102	32622	
1103	33024	
1104	32791	
1105	33345	
1106	32768	
1107	33024	
1108	32968	
1109	32789	
1110	33238	
1111	33240	
1112	33296	
1113	33325	
1114	33348	
1115	33626	
1116	33467	
1117	33449	
1118	33290	
1119	33727	
1120	33202	
1121	33690	
1122	33492	
1123	34048	
1124	33792	
1125	33574	
1126	33903	
1127	33803	
1128	33639	
1129	33913	
1130	34432	
1131	33622	
1132	33725	
1133	33932	
1134	33677	
1135	33930	
1136	34112	
1137	33850	
1138	33896	
1139	33922	
1140	34148	
1141	33926	
1142	34341	
1143	34116	
1144	34128	
1145	34304	
1146	34105	
1147	33874	
1148	34008	
1149	34138	
1150	34136	
1151	34293	
1152	33864	
1153	34380	
1154	34028	
1155	34264	
1156	34025	
1157	34368	
1158	33980	
1159	34796	
1160	34208	
1161	34002	
1162	34132	
1163	33953	
1164	34315	
1165	34656	
1166	34520	
1167	34467	
1168	34721	
1169	34395	
1170	34440	
1171	34392	
1172	34898	
1173	34276	
1174	34246	
1175	34390	
1176	34101	
1177	34372	
1178	34661	
1179	35019	
1180	34215	
1181	34304	
1182	34288	
1183	34699	
1184	34600	
1185	34389	
1186	34260	
1187	34241	
1188	34237	
1189	34645	
1190	34600	
1191	34517	
1192	34120	
1193	34664	
1194	34378	
1195	34434	
1196	34526	
1197	34534	
1198	34516	
1199	34388	
1200	34344	
1201	34370	
1202	34264	
1203	34614	
1204	34529	
1205	34537	
1206	34134	
1207	34362	
1208	34774	
1209	34692	
1210	34774	
1211	34250	
1212	34276	
1213	34792	
1214	34328	
1215	34411	
1216	34820	
1217	34349	
1218	34269	
1219	34317	
1220	34184	
1221	34258	
1222	33935	
1223	34324	
1224	34404	
1225	34192	
1226	34104	
1227	34362	
1228	34538	
1229	34249	
1230	34417	
1231	33940	
1232	34492	
1233	34134	
1234	33998	
1235	33866	
1236	33997	
1237	33717	
1238	33656	
1239	34222	
1240	34188	
1241	33872	
1242	33881	
1243	33828	
1244	33910	
1245	33924	
1246	33928	
1247	34009	
1248	33928	
1249	33898	
1250	34036	
1251	33884	
1252	33884	
1253	33655	
1254	33628	
1255	33348	
1256	33229	
1257	33732	
1258	33494	
1259	33860	
1260	33219	
1261	33486	
1262	33306	
1263	33289	
1264	33476	
1265	33211	
1266	33164	
1267	33194	
1268	33090	
1269	33148	
1270	33158	
1271	33401	
1272	33064	
1273	32619	
1274	33372	
1275	33337	
1276	32832	
1277	32440	
1278	32405	
1279	32888	
1280	32557	
1281	32279	
1282	32406	
1283	32486	
1284	32067	
1285	32290	
1286	32116	
1287	31788	
1288	31900	
1289	31488	
1290	31162	
1291	31924	
1292	31464	
1293	31400	
1294	31365	
1295	31132	
1296	31212	
1297	30875	
1298	30836	
1299	30653	
1300	30496	
1301	30604	
1302	30336	
1303	30585	
1304	29895	
1305	30096	
1306	29750	
1307	29419	
1308	29597	
1309	29204	
1310	29122	
1311	29046	
1312	28580	
1313	28452	
1314	28633	
1315	28247	
1316	27965	
1317	27924	
1318	27503	
1319	27508	
1320	27247	
1321	26907	
1322	26598	
1323	26415	
1324	26026	
1325	25312	
1326	25654	
1327	25237	
1328	24545	
1329	24197	
1330	23680	
1331	23274	
1332	23012	
1333	22601	
1334	22493	
1335	21760	
1336	21451	
1337	20815	
1338	20491	
1339	19488	
1340	18379	
1341	17552	
1342	16069	
1343	14632	
1344	13338	
1345	11593	
1346	10047	
1347	8574	
1348	6912	
1349	6111	
1350	4981	
1351	3852	
1352	3178	
1353	2398	
1354	1850	
1355	1340	
1356	968	
1357	753	
1358	496	
1359	358	
1360	271	
1361	222	
1362	173	
1363	83	
1364	81	
1365	78	
1366	79	
1367	75	
1368	78	
1369	81	
1370	77	
1371	56	
1372	81	
1373	78	
1374	79	
1375	79	
1376	76	
1377	76	
1378	87	
1379	60	
1380	77	
1381	73	
1382	80	
1383	79	
1384	87	
1385	78	
1386	82	
1387	81	
1388	77	
1389	79	
1390	80	
1391	77	
1392	77	
1393	81	
1394	78	
1395	78	
1396	81	
1397	81	
1398	78	
1399	82	
1400	79	
1401	62	
1402	79	
1403	78	
1404	79	
1405	78	
1406	71	
1407	78	
1408	83	
1409	58	
1410	82	
1411	78	
1412	81	
1413	78	
1414	81	
1415	79	
1416	81	
1417	80	
1418	80	
1419	89	
1420	79	
1421	84	
1422	76	
1423	79	
1424	81	
1425	80	
1426	79	
1427	81	
1428	78	
1429	60	
1430	79	
1431	79	
1432	78	
1433	79	
1434	73	
1435	79	
1436	81	
1437	61	
1438	79	
1439	78	
1440	72	
1441	81	
1442	82	
1443	80	
1444	77	
1445	83	
1446	83	
1447	76	
1448	79	
1449	77	
1450	77	
1451	82	
1452	78	
1453	78	
1454	81	
1455	78	
1456	68	
1457	79	
1458	77	
1459	79	
1460	62	
1461	81	
1462	78	
1463	78	
1464	80	
1465	69	
1466	78	
1467	85	
1468	64	
1469	74	
1470	79	
1471	81	
1472	79	
1473	86	
1474	80	
1475	80	
1476	75	
1477	81	
1478	82	
1479	79	
1480	78	
1481	77	
1482	80	
1483	79	
1484	74	
1485	81	
1486	82	
1487	78	
1488	65	
1489	81	
1490	79	
1491	78	
1492	79	
1493	79	
1494	81	
1495	64	
1496	78	
1497	78	
1498	82	
1499	79	
1500	84	
1501	81	
1502	80	
1503	80	
1504	81	
1505	70	
1506	80	
1507	81	
1508	77	
1509	78	
1510	79	
1511	77	
1512	82	
1513	81	
1514	79	
1515	64	
1516	80	
1517	78	
1518	81	
1519	80	
1520	70	
1521	79	
1522	83	
1523	58	
1524	76	
1525	76	
1526	82	
1527	77	
1528	80	
1529	78	
1530	81	
1531	77	
1532	83	
1533	84	
1534	79	
1535	77	
1536	77	
1537	78	
1538	78	
1539	75	
1540	79	
1541	80	
1542	77	
1543	92	
1544	179	
1545	322	
1546	1658	
1547	2268	
1548	2754	
1549	3682	
1550	4775	
1551	6004	
1552	7099	
1553	8123	
1554	8771	
1555	9351	
1556	10106	
1557	10498	
1558	10824	
1559	11418	
1560	11780	
1561	12508	
1562	13130	
1563	13414	
1564	14213	
1565	14582	
1566	15200	
1567	15852	
1568	16026	
1569	16720	
1570	17241	
1571	17590	
1572	18250	
1573	18580	
1574	19197	
1575	19536	
1576	20207	
1577	20577	
1578	21087	
1579	21245	
1580	21659	
1581	22120	
1582	22528	
1583	22920	
1584	23032	
1585	23352	
1586	24064	
1587	24444	
1588	24361	
1589	24877	
1590	25074	
1591	25233	
1592	25496	
1593	26008	
1594	26219	
1595	26194	
1596	26812	
1597	26624	
1598	27012	
1599	26717	
1600	27402	
1601	27342	
1602	27880	
1603	27973	
1604	28321	
1605	28206	
1606	28374	
1607	28677	
1608	28948	
1609	28557	
1610	28456	
1611	28508	
1612	29037	
1613	29359	
1614	29316	
1615	29501	
1616	29198	
1617	29248	
1618	29578	
1619	29479	
1620	29634	
1621	29925	
1622	30004	
1623	29915	
1624	30049	
1625	29578	
1626	29416	
1627	29931	
1628	30292	
1629	29921	
1630	29952	
1631	30548	
1632	30157	
1633	30664	
1634	30368	
1635	30394	
1636	30552	
1637	30949	
1638	30487	
1639	30395	
1640	30238	
1641	30821	
1642	30484	
1643	30644	
1644	30196	
1645	30840	
1646	30852	
1647	30154	
1648	30288	
1649	30405	
1650	30208	
1651	30372	
1652	30330	
1653	30196	
1654	30344	
1655	30500	
1656	30038	
1657	30372	
1658	30267	
1659	30410	
1660	30314	
1661	29798	
1662	29794	
1663	30028	
1664	29675	
1665	29767	
1666	29492	
1667	29828	
1668	29298	
1669	29516	
1670	29357	
1671	29357	
1672	29441	
1673	28712	
1674	29114	
1675	28849	
1676	28604	
1677	28772	
1678	28444	
1679	28298	
1680	28036	
1681	27969	
1682	27740	
1683	27514	
1684	27101	
1685	27194	
1686	27003	
1687	27073	
1688	26763	
1689	26205	
1690	25788	
1691	25917	
1692	25698	
1693	25615	
1694	25232	
1695	25062	
1696	24539	
1697	24411	
1698	23714	
1699	24022	
1700	23228	
1701	22806	
1702	22541	
1703	21742	
1704	21332	
1705	20578	
1706	20145	
1707	19724	
1708	18773	
1709	17832	
1710	16805	
1711	15560	
1712	13612	
1713	11801	
1714	10199	
1715	9183	
1716	7606	
1717	6373	
1718	4866	
1719	4056	
1720	3300	
1721	2310	
1722	1852	
1723	1420	
1724	975	
1725	674	
1726	501	
1727	377	
1728	277	
1729	213	
1730	166	
1731	86	
1732	78	
1733	61	
1734	82	
1735	81	
1736	78	
1737	80	
1738	76	
1739	77	
1740	83	
1741	63	
1742	78	
1743	80	
1744	81	
1745	81	
1746	79	
1747	80	
1748	81	
1749	83	
1750	79	
1751	79	
1752	81	
1753	76	
1754	77	
1755	80	
1756	83	
1757	79	
1758	80	
1759	81	
1760	68	
1761	81	
1762	80	
1763	79	
1764	80	
1765	70	
1766	80	
1767	81	
1768	65	
1769	78	
1770	79	
1771	79	
1772	79	
1773	83	
1774	81	
1775	82	
1776	79	
1777	81	
1778	83	
1779	79	
1780	82	
1781	76	
1782	79	
1783	79	
1784	78	
1785	77	
1786	82	
1787	78	
1788	76	
1789	56	
1790	76	
1791	77	
1792	83	
1793	85	
1794	76	
1795	80	
1796	82	
1797	78	
1798	77	
1799	78	
1800	80	
1801	89	
1802	78	
1803	83	
1804	79	
1805	83	
1806	84	
1807	82	
1808	81	
1809	76	
1810	78	
1811	81	
1812	80	
1813	81	
1814	82	
1815	78	
1816	65	
1817	80	
1818	80	
1819	78	
1820	80	
1821	68	
1822	78	
1823	88	
1824	63	
1825	78	
1826	79	
1827	81	
1828	78	
1829	86	
1830	78	
1831	79	
1832	78	
1833	83	
1834	78	
1835	79	
1836	78	
1837	78	
1838	78	
1839	79	
1840	74	
1841	79	
1842	81	
1843	75	
1844	67	
1845	81	
1846	78	
1847	81	
1848	79	
1849	79	
1850	78	
1851	70	
1852	79	
1853	84	
1854	64	
1855	79	
1856	78	
1857	79	
1858	78	
1859	87	
1860	78	
1861	80	
1862	77	
1863	81	
1864	77	
1865	82	
1866	81	
1867	79	
1868	78	
1869	82	
1870	77	
1871	82	
1872	82	
1873	77	
1874	63	
1875	80	
1876	80	
1877	79	
1878	137	
1879	196	
1880	759	
1881	2161	
1882	3095	
1883	4031	
1884	5103	
1885	6422	
1886	7613	
1887	8254	
1888	8939	
1889	9672	
1890	10062	
1891	10829	
1892	11342	
1893	12074	
1894	12344	
1895	13085	
1896	13653	
1897	14326	
1898	15054	
1899	15645	
1900	16248	
1901	16872	
1902	17403	
1903	18219	
1904	18752	
1905	19397	
1906	20061	
1907	20717	
1908	20672	
1909	21396	
1910	22164	
1911	21979	
1912	22372	
1913	23389	
1914	23579	
1915	23456	
1916	24148	
1917	24882	
1918	24964	
1919	25380	
1920	25893	
1921	25677	
1922	26260	
1923	26125	
1924	26254	
1925	26689	
1926	27191	
1927	27453	
1928	27644	
1929	27505	
1930	27688	
1931	28116	
1932	28075	
1933	28175	
1934	28374	
1935	28290	
1936	28697	
1937	28701	
1938	28522	
1939	29015	
1940	29302	
1941	29516	
1942	29288	
1943	29597	
1944	29994	
1945	29824	
1946	30046	
1947	29515	
1948	29972	
1949	30160	
1950	30102	
1951	30424	
1952	30539	
1953	30093	
1954	30347	
1955	30475	
1956	30424	
1957	30728	
1958	30757	
1959	30770	
1960	31060	
1961	31064	
1962	30957	
1963	31122	
1964	30964	
1965	31543	
1966	31186	
1967	31250	
1968	30675	
1969	31220	
1970	31677	
1971	31503	
1972	31338	
1973	30993	
1974	31686	
1975	31429	
1976	31400	
1977	31288	
1978	31293	
1979	31448	
1980	31601	
1981	31191	
1982	31507	
1983	31586	
1984	31623	
1985	31709	
1986	31580	
1987	31106	
1988	31686	
1989	31438	
1990	31876	
1991	31284	
1992	31237	
1993	31669	
1994	31564	
1995	31390	
1996	31549	
1997	31148	
1998	31490	
1999	31434	
2000	31515	
2001	30856	
2002	31273	
2003	31232	
2004	31662	
2005	31182	
2006	31224	
2007	31020	
2008	31131	
2009	31185	
2010	31034	
2011	30948	
2012	30771	
2013	30329	
2014	30602	
2015	30454	
2016	30138	
2017	30727	
2018	30132	
2019	30272	
2020	30138	
2021	29720	
2022	29690	
2023	29806	
2024	29793	
2025	29556	
2026	29179	
2027	29300	
2028	29438	
2029	29204	
2030	28864	
2031	28626	
2032	28493	
2033	28666	
2034	28032	
2035	28171	
2036	28182	
2037	28132	
2038	28153	
2039	27232	
2040	27417	
2041	26944	
2042	26647	
2043	26804	
2044	26389	
2045	26229	
2046	25961	
2047	25522	
2048	25364	
2049	25060	
2050	24792	
2051	24499	
2052	24009	
2053	23845	
2054	23778	
2055	23279	
2056	22923	
2057	22257	
2058	22231	
2059	21516	
2060	20971	
2061	20597	
2062	20084	
2063	19880	
2064	19165	
2065	18734	
2066	18518	
2067	17518	
2068	17071	
2069	16228	
2070	16258	
2071	15396	
2072	14556	
2073	13992	
2074	13515	
2075	12550	
2076	10922	
2077	9280	
2078	7037	
2079	5356	
2080	3988	
2081	2850	
2082	2100	
2083	1324	
2084	827	
2085	552	
2086	406	
2087	281	
2088	210	
2089	125	
2090	88	
2091	78	
2092	83	
2093	77	
2094	83	
2095	77	
2096	77	
2097	78	
2098	76	
2099	77	
2100	77	
2101	82	
2102	80	
2103	80	
2104	78	
2105	78	
2106	78	
2107	67	
2108	75	
2109	78	
2110	79	
2111	77	
2112	72	
2113	79	
2114	84	
2115	57	
2116	82	
2117	78	
2118	79	
2119	75	
2120	80	
2121	80	
2122	79	
2123	79	
2124	88	
2125	80	
2126	82	
2127	78	
2128	84	
2129	81	
2130	78	
2131	79	
2132	80	
2133	80	
2134	77	
2135	83	
2136	80	
2137	81	
2138	79	
2139	62	
2140	81	
2141	82	
2142	77	
2143	78	
2144	71	
2145	78	
2146	86	
2147	56	
2148	79	
2149	79	
2150	79	
2151	79	
2152	87	
2153	80	
2154	79	
2155	77	
2156	77	
2157	79	
2158	79	
2159	73	
2160	78	
2161	78	
2162	79	
2163	80	
2164	82	
2165	79	
2166	70	
2167	80	
2168	80	
2169	78	
2170	82	
2171	66	
2172	78	
2173	81	
2174	61	
2175	79	
2176	79	
2177	81	
2178	80	
2179	81	
2180	80	
2181	87	
2182	79	
2183	81	
2184	75	
2185	77	
2186	79	
2187	80	
2188	75	
2189	82	
2190	78	
2191	79	
2192	78	
2193	79	
2194	68	
2195	81	
2196	73	
2197	77	
2198	81	
2199	68	
2200	78	
2201	82	
2202	56	
2203	77	
2204	81	
2205	78	
2206	80	
2207	83	
2208	82	
2209	79	
2210	78	
2211	76	
2212	78	
2213	80	
2214	77	
2215	78	
2216	79	
2217	80	
2218	80	
2219	81	
2220	75	
2221	75	
2222	80	
2223	79	
2224	77	
2225	83	
2226	70	
2227	78	
2228	77	
2229	86	
2230	53	
2231	74	
2232	75	
2233	85	
2234	84	
2235	95	
2236	81	
2237	85	
2238	80	
2239	80	
2240	85	
2241	81	
2242	79	
2243	76	
2244	79	
2245	79	
2246	79	
2247	79	
2248	82	
2249	80	
2250	61	
2251	80	
2252	80	
2253	77	
2254	74	
2255	79	
2256	78	
2257	77	
2258	79	
2259	79	
2260	79	
2261	73	
2262	87	
2263	78	
2264	82	
